person_age,person_education,person_income,person_home_ownership,loan_amount,loan_intent,loan_interest_rate,credit_score,previous_loan_defaults,loan_status
-1.000208736998193,0,-0.6673284530304026,2,1.1687529369081773,0,1.0921176962803614,-0.07233784333754029,0,1
1.2936399523908813,3,-0.37479610539808317,1,1.849445544674955,2,0.17921625642386788,2.1762641527746034,0,1
-0.046418090449599186,2,0.4835624960540222,2,0.6484738989994092,4,-0.6583675614214126,1.3558936900563894,0,0
-0.046418090449599186,2,-1.1258660294443343,1,-0.16699563641662352,0,0.8300911928170558,-0.19673772184853813,1,0
1.2936399523908813,3,-1.004702286302779,2,-1.5893101104635672,4,-1.738122685544491,0.3429150916107856,1,0
-1.4185833041255087,0,-1.6805827406655518,1,-0.009348030825593786,3,1.8216594844665157,0.09850710341364328,0,1
-1.000208736998193,0,-1.2469676259281517,1,-0.7819890957945778,1,-1.7972257820933752,-0.49409194918593624,1,0
-0.32255882105530365,0,0.23293773787396882,1,-0.009348030825593786,0,0.6682866082208435,-0.07233784333754029,1,0
-1.000208736998193,3,0.9432729974620369,2,-1.6774310761821007,3,0.05285198980283085,-0.4748639582743139,1,0
-0.6379844796116038,2,0.6916796415662629,1,-0.24568890581780306,0,-0.02449499514040119,-0.5889786310054231,1,0
0.1965258915751142,1,-0.4084164992518762,2,-1.1335797784689443,2,0.38498453337637384,-0.19673772184853813,1,0
1.9399377035877827,3,0.5401418876797051,1,1.8022959863850072,3,-0.06850954716087358,1.4909667231041497,0,1
0.601829230164741,1,-0.6164985414459974,1,-1.0835488120503358,5,0.4622053027248712,1.4366255685853897,0,0
0.7716656954016875,3,-0.860207793326162,2,0.259258554830784,4,0.38498453337637384,0.9660467964780957,1,0
-1.904854801965233,1,-0.6266325486219384,1,0.6484738989994092,0,-1.0458657962612683,-1.0994390231199067,1,0
1.7139353300624063,2,1.5771460983470853,2,1.849445544674955,0,1.481897906780114,0.6703427341264565,1,0
-1.000208736998193,3,-0.39806596823720497,2,-0.7475723754370981,0,0.38498453337637384,-0.3577220993653569,0,0
1.182721659807992,1,-1.0160268688225178,2,-0.42775949192789264,2,-0.02787304775721937,-1.0994390231199067,0,0
-0.6379844796116038,2,0.46620760738320244,1,1.0479066349899235,0,0.7805849174433555,-1.2445749833083337,1,0
-0.32255882105530365,2,-1.1736906658781603,1,0.34228407549037926,0,-1.2041030808898932,-0.5889786310054231,0,1
0.1965258915751142,1,0.5064334189580288,1,0.06544299855993353,3,0.5832140367453184,-0.257755467015363,0,0
0.7716656954016875,2,1.4739803725806715,1,-1.0835488120503358,5,-0.038014859357886066,1.2760916214333862,1,0
0.1965258915751142,1,-0.3538326510351799,1,0.11257630647787722,3,0.01594278547110341,-0.298000397620937,0,1
-0.32255882105530365,1,0.7656960837204422,2,0.34228407549037926,1,-1.8997721212380394,-0.23750316499742766,0,0
0.601829230164741,3,0.3929871279796309,2,0.9539788313813342,3,0.04950282707990967,1.4096112128664187,0,0
-0.32255882105530365,0,0.15784276119523802,2,0.34228407549037926,5,0.0058503794876774776,-0.6633977959783175,0,0
0.7716656954016875,1,1.5739799978151998,2,1.6057865450172626,5,1.1700388305633571,0.6703427341264565,0,1
-1.4185833041255087,2,-0.38664683225396246,2,-0.673995928527524,3,-1.3418820441248382,0.6944473700840407,0,0
-0.6379844796116038,1,-0.14668454194103137,1,1.6059894481478914,0,0.4557940644052819,-1.2287485247625913,0,1
-1.000208736998193,3,0.6345794045768752,2,0.37469735835588425,0,0.6053411186108137,1.3025894156831552,0,0
1.182721659807992,0,-0.07745499955897349,1,1.6059894481478914,2,0.7183542945923694,-1.2916099825259189,0,1
-1.000208736998193,2,-0.22451399400796987,1,0.17318032371912234,1,0.06289205652379147,-1.3685334824934066,0,1
0.601829230164741,3,-1.422315918847288,1,-0.5596131992519284,2,0.7277137990356973,0.5043027181062211,0,0
0.9235774051308209,2,-0.847513976573908,1,-1.1420624805046546,0,0.8393464468516898,0.8907929652573889,1,0
0.9235774051308209,2,-0.23093508533264256,1,-0.522602438448854,1,-1.7972257820933752,-1.0829348044699911,1,0
0.601829230164741,1,0.41859028577481205,1,0.34228407549037926,2,1.0951254842731046,-0.644916272297703,1,0
-1.4185833041255087,0,0.50786267658921,1,0.34228407549037926,3,0.5832140367453184,0.6224231529025206,0,0
-0.6379844796116038,1,0.7405083129833004,1,-0.20826953922771868,2,0.5610364948375478,-0.008943045179590743,0,0
0.41124502905526444,2,-1.4286179935354555,1,-0.9267494607143805,2,0.25158846757045483,-0.4555518796041265,1,0
-0.32255882105530365,2,1.9618213615244144,1,1.849445544674955,3,-0.28497416394688946,1.8544696653276354,1,0
-1.000208736998193,3,1.2209277037688966,2,0.24229585602716883,2,-1.551526397379871,-0.607706917962164,0,0
0.7716656954016875,2,0.37418726917849543,2,1.0479066349899235,0,0.10627124455713156,-1.458452653818711,1,0
0.41124502905526444,0,0.1647380974932819,2,-0.42775949192789264,2,0.06289205652379147,0.64633474288667,0,0
1.8901639191167747,2,0.3113242242353815,2,1.849445544674955,1,2.440298653955357,1.171123574831808,0,1
1.8362234944396658,2,-0.6135238044807074,2,-2.182815824120267,0,1.3740730064717868,2.266336049240394,0,0
-1.904854801965233,1,-0.770112151607467,3,1.3957180612496127,0,-0.19499049448965886,0.25275058690581,1,0
-0.046418090449599186,3,1.6868784515472952,2,0.7885408322161173,3,0.05619991462534408,-0.8437515662704006,1,0
-1.000208736998193,0,-1.1174331825311805,1,-1.3695131566564576,1,-1.5802254317177804,-0.3577220993653569,1,0
-0.6379844796116038,3,0.8918044037165934,2,-0.9567728537315806,4,-1.5025983056051624,-0.03016377991487723,1,0
-0.6379844796116038,2,0.07545155989273253,2,-0.9567728537315806,2,-1.494476377903965,-0.13493395466658123,0,0
-1.4185833041255087,2,-0.8594467559110242,1,-1.989194993037939,5,0.4622053027248712,-0.31799349171818264,0,1
-1.000208736998193,2,-0.5192602204539098,2,0.5001576082172315,5,-1.0535087881979965,-0.13493395466658123,1,0
-0.046418090449599186,1,-1.3146666017869395,1,-1.29324514349278,5,-1.8739870265959329,0.16406289773178873,1,0
-0.32255882105530365,0,1.9618213615244144,3,1.6059894481478914,1,1.0921176962803614,0.4345717451339291,1,0
1.0599310238382555,0,-0.42780019998124574,2,1.0479066349899235,3,-0.672929125603892,-0.3577220993653569,0,1
-1.000208736998193,2,-0.6634728078392317,1,1.0350247662081942,1,0.3623430444248111,0.64633474288667,0,1
-1.4185833041255087,0,0.7578055362786362,2,0.34228407549037926,5,-0.8870823114002274,0.3429150916107856,1,0
1.7139353300624063,0,-0.6193241265589885,1,-0.009348030825593786,3,-1.3418820441248382,-0.7183524854834286,1,0
-0.32255882105530365,0,-0.6438238372572881,1,1.0479066349899235,3,0.5863781291006095,-0.5701676328933545,0,1
-0.6379844796116038,3,-0.608459947127664,3,-1.3695131566564576,3,-0.8237165725788381,-0.700115675191761,1,0
-0.046418090449599186,1,0.6305060403849599,2,-0.42775949192789264,0,1.300600325046245,1.7407070758451728,0,0
-0.6379844796116038,0,-0.32469627964346076,2,0.6484738989994092,2,0.8578314268444543,0.41151685184553305,0,0
-0.32255882105530365,1,-0.08132926961483186,2,0.46939497083018356,0,-1.1963067192981454,-0.2171639944054561,1,0
-0.6379844796116038,0,1.2540264548727966,2,0.3742143928049547,3,0.7027354151325894,1.382700670238298,1,0
-1.4185833041255087,1,0.17139207423982025,1,0.34228407549037926,1,0.10627124455713156,0.25275058690581,1,0
-0.046418090449599186,2,-1.7826293181630513,1,-0.38195772048279214,3,-1.8142078970022166,-0.23750316499742766,0,1
-1.000208736998193,1,-0.2783085543125447,1,1.1687529369081773,3,-0.28149593324528144,-1.2603272333743745,0,1
0.601829230164741,2,0.5963182833124866,1,1.849445544674955,4,0.1593795897668065,-0.9652533780111731,0,1
1.182721659807992,2,-0.4704789009808842,1,0.1993408561726576,3,0.7557394161100679,-1.2128476387949934,1,0
0.1965258915751142,0,-0.21479938595970877,2,0.27609926777520516,1,-2.061065210487759,-2.054341629523382,1,0
-1.4185833041255087,0,1.3510473401762264,2,1.0479066349899235,3,-0.16062706982241298,0.12026808491528866,1,0
-0.046418090449599186,1,-1.173254375784143,1,0.4415294099726326,2,-0.713108363104357,-0.05129530074278212,0,1
1.8901639191167747,1,0.8167941757624751,1,0.6484738989994092,0,0.7805849174433555,1.7689868283562211,1,0
0.7716656954016875,1,1.369548793515739,1,0.9214023847725186,5,0.22204995012484524,-0.948131663943225,0,0
0.1965258915751142,1,0.7753995894022719,3,-1.436112142697315,2,-0.03125237495311009,-0.8788606762196072,1,0
1.0599310238382555,4,-0.04202865307622729,2,-0.673995928527524,5,-1.8997721212380394,-0.43615548284508127,1,0
0.41124502905526444,2,1.6315262275574276,2,0.9438496130219624,0,0.029381771042203575,0.8411183901805057,1,0
-1.904854801965233,0,0.4477845819467773,1,1.0479066349899235,4,1.394555251365403,0.20822309619476634,0,1
-0.32255882105530365,2,-0.715638510339842,2,0.17318032371912234,3,0.25158846757045483,1.4366255685853897,0,1
1.485410038006646,1,1.0661763974941838,2,-0.9567728537315806,5,-1.2825189282070981,1.0167135353374137,0,0
1.7139353300624063,0,-0.9067614626267199,1,-0.673995928527524,2,-0.8237165725788381,0.6944473700840407,0,1
0.7716656954016875,0,-0.5229657448360268,1,0.6484738989994092,2,-0.3233276382731526,-0.03016377991487723,1,0
1.2936399523908813,2,-0.1968978571797233,1,-0.7272210525404577,3,0.06289205652379147,0.8659063770290492,1,0
-0.32255882105530365,1,-1.9969745061607218,1,-1.29324514349278,3,0.3331525730376185,0.27515266376866276,0,1
-1.4185833041255087,1,-1.8468074180541285,1,-1.2203873543140331,3,1.394555251365403,1.0167135353374137,0,1
2.10481100809028,2,-2.5002278195457395,3,-1.743447563172179,1,0.6084980328757927,0.16406289773178873,0,1
-1.4185833041255087,2,-1.8024591836864488,1,-0.3706659674286827,3,0.06289205652379147,-0.49409194918593624,0,1
0.9235774051308209,2,-1.6841975229754673,1,0.34228407549037926,0,0.3168964565564352,0.7186488944708768,0,1
0.601829230164741,1,-0.8420528012285217,1,0.5305391021162001,1,-0.28497416394688946,0.6703427341264565,0,1
1.5685515840849213,0,0.9156220934977028,1,-0.42775949192789264,3,-1.3538126311846144,1.171123574831808,0,0
-1.000208736998193,0,-0.010613113086481402,1,-0.8966275186342516,1,-0.31285063532379553,1.145136100565431,1,0
1.485410038006646,1,-1.5038482112466827,3,-0.9567728537315806,0,1.2295854748016828,1.5182940244225942,0,0
-1.000208736998193,0,-0.3595980191000758,1,1.4228513037468982,2,-0.02449499514040119,-0.9136534440273091,0,1
0.41124502905526444,1,1.7393168885936217,2,0.34228407549037926,2,-1.3418820441248382,0.033767009975287386,0,1
0.41124502905526444,0,-1.0124565284878804,1,-0.42775949192789264,2,0.06289205652379147,0.9157784005671059,1,0
-0.6379844796116038,0,-0.3798828959854478,1,1.570267469599876,5,1.4208323424585305,-2.0425278989817937,0,1
-1.000208736998193,0,0.7712802499709114,1,-2.0771712275077405,3,-0.6510965120323916,0.05525680300819675,1,0
-1.4185833041255087,0,-1.3551679047890677,2,-0.673995928527524,3,-2.061065210487759,0.033767009975287386,1,0
0.41124502905526444,1,8.250819405257208e-05,2,-1.29324514349278,0,-0.32682281498781046,-1.7399380174488834,1,0
1.2936399523908813,2,-0.9296078631818978,1,0.5305391021162001,0,0.4557940644052819,0.320234676538324,0,1
-0.32255882105530365,2,1.2806051375265435,2,1.0479066349899235,3,1.013606325702118,-0.2171639944054561,0,0
-0.046418090449599186,2,0.7144749604099014,1,1.0207083935118357,5,0.3461372747400221,-0.607706917962164,0,1
-0.6379844796116038,0,-1.1157787280491736,1,0.34228407549037926,4,1.467389704696414,0.3429150916107856,0,1
-1.000208736998193,2,-0.7036174094790125,2,-0.571774279124481,2,-1.0458657962612683,1.0677805916867615,1,0
0.1965258915751142,1,-0.44097356385791014,3,-1.7186421981539222,2,0.8146467712257157,0.27515266376866276,1,0
1.2936399523908813,1,0.4842583756778131,1,-0.42775949192789264,3,0.3526229227746424,0.36568876567066877,1,0
-0.32255882105530365,0,0.14151363963191163,1,-0.24314534857409034,3,0.8393464468516898,-0.13493395466658123,0,1
-0.6379844796116038,2,-0.8725032246062501,1,1.5027517950164935,5,0.17921625642386788,0.9157784005671059,0,1
0.7716656954016875,1,-0.8212075714902176,1,1.5027517950164935,3,0.9283785193216302,0.16406289773178873,0,1
-0.046418090449599186,2,-0.11537225448669221,1,0.34228407549037926,2,0.7774826165307664,1.249696389513167,1,0
1.0599310238382555,2,1.2185889411475812,2,1.0479066349899235,5,0.04280078195995891,-1.0994390231199067,0,1
0.9235774051308209,1,0.5448612388575238,1,-0.8407081762743964,3,-1.7676097153093864,1.1192499440304662,1,0
1.0599310238382555,1,-0.6348090406969328,1,-1.5005688769012375,5,-1.2080043117769135,0.6944473700840407,1,0
-1.904854801965233,0,-1.5015398124822061,1,-0.673995928527524,1,0.6996086742939549,-2.1913469867566815,1,0
0.41124502905526444,0,0.32746151065100343,1,0.9727248782739673,1,0.10627124455713156,-1.2287485247625913,1,0
0.41124502905526444,3,-0.8178412629390908,2,-0.7272210525404577,0,-0.6148378439360732,-1.383699915171151,1,0
0.9235774051308209,2,0.6219867975348012,2,1.121053719818452,0,0.3331525730376185,0.8907929652573889,1,0
-1.4185833041255087,0,-0.38821036730282504,2,1.0479066349899235,3,0.17921625642386788,0.4577208597563376,1,0
-1.000208736998193,0,-1.0222316795696063,1,-1.0835488120503358,2,-0.41113876716652953,-2.1913469867566815,1,0
-1.4185833041255087,1,1.0210716912891091,1,0.6484738989994092,0,0.06289205652379147,1.171123574831808,0,0
0.1965258915751142,2,-0.8969893862808743,1,1.0479066349899235,3,1.7029285944924268,0.25275058690581,0,1
-0.046418090449599186,2,-0.27498510120801056,2,0.34228407549037926,3,-1.1072247042332422,0.4809644369259246,1,0
-0.046418090449599186,3,0.4551034640726417,1,1.849445544674955,5,1.554150126133559,0.1860972046893034,0,1
-1.4185833041255087,1,-0.39008791366481,3,-0.7407641516027094,3,-1.646269231352775,-0.19673772184853813,1,0
-1.000208736998193,1,-0.19200830884600376,1,0.34228407549037926,3,-1.738122685544491,-0.700115675191761,1,0
-1.904854801965233,0,-0.9365452071662836,1,-0.42775949192789264,0,0.7774826165307664,-0.7725771222437443,1,0
0.9235774051308209,2,-0.5233696572346695,2,1.7057458007488449,3,0.5037741756729043,-0.4166745374111179,0,1
0.41124502905526444,0,1.020250651249427,2,1.7057458007488449,1,-0.02787304775721937,-0.008943045179590743,0,0
-1.4185833041255087,2,-0.8011640703092595,1,-0.9567728537315806,1,-2.061065210487759,-0.37745807689614724,0,0
-0.6379844796116038,0,0.1679833094546658,2,-0.9567728537315806,3,-1.1149294201545885,-0.4166745374111179,1,0
-1.000208736998193,2,0.18992336834937118,1,-0.42775949192789264,1,0.06289205652379147,-1.7532955705592441,1,0
0.1965258915751142,0,-1.181801677275493,1,0.34228407549037926,4,0.7027354151325894,-1.6858364912226387,0,1
0.7716656954016875,1,0.16924115355206398,2,-0.009348030825593786,2,-1.1380906537318953,-0.8613457763151429,1,0
-1.904854801965233,0,-3.3947438983107494,1,-1.3891606058517996,2,1.8721631907861829,0.7918372390583813,0,1
0.601829230164741,2,-0.5142428993396014,1,-0.673995928527524,2,0.06289205652379147,1.6565078440814167,0,0
-0.32255882105530365,2,-0.04166502428400762,1,-1.0835488120503358,2,0.06289205652379147,0.20822309619476634,0,1
-0.6379844796116038,1,-1.6769130585359724,1,-1.3695131566564576,0,1.0800778054784432,-1.658379993983809,1,0
1.2936399523908813,2,-1.16855750340453,1,-1.29324514349278,0,0.3168964565564352,-0.700115675191761,1,0
-0.32255882105530365,3,0.7665714450883018,2,0.7885408322161173,5,-1.58433489669749,-0.49409194918593624,1,0
-1.4185833041255087,3,-0.6278208279782357,1,-0.42775949192789264,0,-1.1963067192981454,1.6286539309362196,1,0
0.9235774051308209,2,-1.134521010886075,2,0.2507925894133301,2,-0.8237165725788381,-0.9309317604930448,0,0
0.41124502905526444,2,-1.5045806598329377,1,0.34228407549037926,5,0.7339485591601054,-0.05129530074278212,0,1
0.1965258915751142,2,-0.8524820902474215,1,0.985402424346535,5,1.0075421210202673,0.8659063770290492,0,1
-1.000208736998193,0,0.6186285434129066,2,-0.07476761815528422,5,0.1759131118033079,0.4345717451339291,0,1
0.601829230164741,1,0.6194330034327095,2,0.6484738989994092,2,0.7557394161100679,0.320234676538324,0,1
-0.32255882105530365,1,0.9446222038975569,2,0.7885408322161173,0,0.14613132983008315,-2.1913469867566815,1,0
-0.6379844796116038,0,-1.4113849895399946,1,-0.9567728537315806,1,1.7426455739292928,-0.948131663943225,0,1
-0.6379844796116038,0,0.3259865148776101,2,-0.3715670237117648,2,-1.4177753817119831,-0.19673772184853813,1,0
-0.32255882105530365,1,1.4724662027570632,2,-0.20826953922771868,0,-0.3233276382731526,-1.1808217075165826,1,0
-1.000208736998193,0,0.1713362283486596,2,0.6484738989994092,2,-0.05833306623102649,1.5732633333166548,0,0
-1.000208736998193,3,-0.3208370439939601,1,0.13783041497753482,3,-1.1265011839398764,1.2760916214333862,1,0
-1.4185833041255087,0,-1.739873993168479,3,-1.019016715343074,5,0.06289205652379147,0.16406289773178873,0,0
0.1965258915751142,1,-0.19599644112906514,2,0.6484738989994092,2,0.2940904957857013,-0.4555518796041265,1,0
0.1965258915751142,1,-0.6493882676210289,2,-0.33715801514159843,5,0.05619991462534408,-1.1646962230128644,1,0
1.3941255517267768,1,0.973873942804916,1,0.8690643697644816,2,-1.0458657962612683,-0.4555518796041265,1,0
-0.6379844796116038,1,0.5397523005052695,2,0.9214023847725186,3,1.2087825241594385,-0.31799349171818264,0,1
-1.4185833041255087,2,-0.7149624504138928,2,-1.743447563172179,3,-1.2510531290339046,-0.9992631312364276,1,0
-1.4185833041255087,0,-0.39022704783839507,1,0.41950986334371837,0,-1.266769299152639,0.3429150916107856,0,0
-0.046418090449599186,1,0.7706528647450415,2,-0.8281303320713661,4,0.8053686773208263,-0.8788606762196072,1,0
-1.000208736998193,1,0.7112952502392713,1,1.849445544674955,2,0.9893279584722228,-0.49409194918593624,0,1
-0.6379844796116038,3,0.624797975645013,1,0.7885408322161173,4,0.05619991462534408,-1.6858364912226387,1,0
1.7139353300624063,2,-0.4756952069503322,2,-0.3706659674286827,4,-1.130362368844671,-0.7904908247182547,0,0
0.41124502905526444,2,1.6867307191735366,2,-0.4982271962007209,4,-0.9622893276790006,1.0421969002621443,0,0
-1.4185833041255087,1,-0.6056850495838942,1,-0.10653385082011596,2,0.3428927768985022,0.27515266376866276,0,0
1.9399377035877827,3,-0.44022802594683436,2,0.34228407549037926,2,-0.15034421616071994,-0.948131663943225,1,0
-0.32255882105530365,3,-0.007471543403473621,1,-0.42775949192789264,4,1.3123900271612134,1.7407070758451728,0,0
0.7716656954016875,1,-1.170880502773726,1,0.34228407549037926,4,0.8793544454026827,0.3429150916107856,0,1
-0.32255882105530365,3,-0.1937443041219842,1,1.1687529369081773,0,2.0471845335886765,-1.5743672824813133,0,1
0.601829230164741,0,0.12502564627248178,2,-0.673995928527524,5,0.2940904957857013,-0.5889786310054231,0,1
-1.4185833041255087,0,-1.332037256383889,1,0.34228407549037926,2,1.4324905069568772,-1.8832364285831666,0,1
-1.4185833041255087,0,-0.8109574296635003,2,-0.43355795282455517,5,-1.2314546171573721,-1.7265135430447394,1,0
