person_age,person_education,person_income,person_home_ownership,loan_amount,loan_intent,loan_interest_rate,credit_score,previous_loan_defaults,loan_status
0.9235774051308209,0,-0.6206999348335163,1,-0.009348030825593786,5,-1.0458657962612683,0.1421199371229061,0,0
1.5685515840849213,0,1.9618213615244144,2,0.34228407549037926,3,1.0650082173950837,-0.2779211335958313,1,0
0.1965258915751142,3,0.632107845563828,2,1.121053719818452,0,0.16599656392404497,1.6844678371743003,1,0
1.485410038006646,1,0.7482894502455033,2,0.34228407549037926,2,-1.7972257820933752,2.700046682740731,0,0
-0.32255882105530365,1,0.7219410581390476,2,-0.42775949192789264,1,-1.58433489669749,0.9660467964780957,1,0
-0.32255882105530365,1,0.7172171283083975,1,0.34228407549037926,0,-1.8997721212380394,-1.6445495735029456,0,0
-1.000208736998193,0,1.0689634033604236,2,1.849445544674955,3,0.09961096195428873,-1.2760054936408867,1,0
0.7716656954016875,3,1.3020480743508809,1,1.849445544674955,0,-0.4146701302768943,-0.5512736948330458,1,0
0.1965258915751142,1,1.456415100897636,2,-0.972130114254036,3,-1.7972257820933752,1.1972126152554952,0,0
-1.000208736998193,0,-0.609410988790943,2,0.7885408322161173,0,-0.28497416394688946,0.3429150916107856,1,0
-0.6379844796116038,2,-0.20486357428200802,1,-0.20826953922771868,3,-0.517728667190904,-0.8083243157881187,1,0
1.0599310238382555,2,-2.046787184744144,1,-0.673995928527524,2,1.1191564568942203,0.4809644369259246,0,1
-1.000208736998193,2,1.8736069522331402,2,-0.42775949192789264,1,-2.061065210487759,0.6703427341264565,0,0
0.1965258915751142,0,-0.4316882172412311,2,1.849445544674955,5,-0.6802196782211383,-0.09329164312018977,0,1
0.601829230164741,2,-0.19178335951903192,2,-0.9567728537315806,5,0.49100290923436213,1.5457261438689789,1,0
0.41124502905526444,1,1.0634878312934906,2,1.6059894481478914,1,1.394555251365403,-0.49409194918593624,0,1
-0.6379844796116038,0,-0.6057990236024159,2,0.42251001130427923,1,0.17921625642386788,0.6944473700840407,1,0
0.41124502905526444,3,-0.9990384206683863,1,0.17318032371912234,2,1.4934905222867576,0.7673435846238865,0,1
1.0599310238382555,1,-1.1146449431260534,1,0.8888132742979673,5,0.6211154895059492,1.2234034705093684,0,1
-1.4185833041255087,0,-1.130474724663009,1,0.6484738989994092,0,1.152108664652178,-1.0994390231199067,0,1
-0.32255882105530365,2,-0.43558238109509584,1,0.34228407549037926,1,1.502176876904939,-1.3379830011376757,0,1
0.7716656954016875,3,-1.1668651608437797,1,-0.571774279124481,5,-1.3418820441248382,-0.3577220993653569,1,0
-0.6379844796116038,1,-0.7001374635185181,2,-0.42775949192789264,2,-0.3233276382731526,0.816428759258534,0,0
-0.6379844796116038,3,-0.7578938052011404,2,0.08375771318479028,1,0.5578641334640807,-0.6633977959783175,0,1
-1.000208736998193,3,-0.3895662301533584,1,-1.8744880067482337,3,1.2295854748016828,2.296582563459993,0,0
1.9859507337834936,0,-0.8348885738648049,1,-0.8099870679274919,5,1.190918601850573,-2.1913469867566815,0,1
1.0599310238382555,2,-0.11446809756070168,1,0.34228407549037926,0,-0.40055349571089016,-0.397108812460541,1,0
0.41124502905526444,1,-0.9706602740535728,1,-1.2203873543140331,0,1.1401380951845073,-1.0663541761535387,0,1
-1.000208736998193,3,-0.5158165677192932,1,1.0479066349899235,5,0.3331525730376185,-0.19673772184853813,0,1
-1.000208736998193,0,-2.1384749226163757,1,-0.8099870679274919,0,-1.8142078970022166,-0.03016377991487723,0,1
-0.046418090449599186,3,0.15247659127460228,2,0.6484738989994092,5,-1.551526397379871,0.5512643596041862,1,0
-1.000208736998193,1,0.5488687484101809,2,0.1199485930833247,2,-1.494476377903965,-1.2445749833083337,1,0
1.2936399523908813,0,-0.033768765194216836,1,-1.29324514349278,1,1.4208323424585305,0.20822309619476634,0,1
1.2936399523908813,2,1.3914302213311591,1,-1.29324514349278,3,0.09961096195428873,0.4809644369259246,1,0
-0.046418090449599186,1,0.6225776179973951,2,-1.29324514349278,4,-0.41113876716652953,0.4345717451339291,0,0
0.41124502905526444,2,0.9427668810422848,2,1.6059894481478914,2,0.22862219013053914,0.3885559389284703,0,1
-0.046418090449599186,2,-0.9078833559991929,2,0.6484738989994092,5,-1.7972257820933752,0.5043027181062211,0,0
0.41124502905526444,1,-0.18623023502079458,1,1.0725083554643309,3,-0.19499049448965886,0.7918372390583813,1,0
-1.4185833041255087,0,-0.9031405783835259,1,0.34228407549037926,1,0.06289205652379147,-0.2171639944054561,1,0
-1.000208736998193,3,0.10425458575258316,1,-0.009348030825593786,3,-0.1537704986284664,-1.8060607597350622,1,0
0.7716656954016875,1,1.9618213615244144,2,-0.4583298966883021,5,-0.12298180887264482,-0.397108812460541,1,0
-1.4185833041255087,2,-0.848018727372956,1,-0.33715801514159843,1,0.592703228805467,-0.5512736948330458,1,0
-0.6379844796116038,1,0.094468357932098,2,-0.8099870679274919,3,-0.044782460939031106,-1.1968721062015502,0,0
-0.32255882105530365,3,-0.26576896262816085,3,-0.10653385082011596,0,-1.377732595167392,0.527735945011007,1,0
-1.000208736998193,2,0.31463354631636425,1,-0.009348030825593786,2,-0.5213051102279526,-0.37745807689614724,0,0
-1.4185833041255087,0,-1.9603920953126261,1,-1.29324514349278,5,0.2940904957857013,0.8411183901805057,0,1
-0.32255882105530365,1,1.9618213615244144,2,1.0479066349899235,2,-1.7972257820933752,-1.8320472656442301,1,0
0.7716656954016875,2,0.8137502868205705,2,0.34228407549037926,2,1.5455050762813096,-1.0663541761535387,1,0
1.6444631174361664,3,0.6515617155021142,2,0.17318032371912234,2,-1.8142078970022166,2.296582563459993,0,0
-1.000208736998193,2,-1.4419887743563906,1,-0.673995928527524,3,0.05619991462534408,-1.9084424041260784,1,0
1.2936399523908813,2,-0.525059471297029,1,-0.7038848117800418,1,-0.09910901956147737,2.0577165167062534,0,0
-0.6379844796116038,1,1.2108885701178826,2,-0.673995928527524,1,-1.8997721212380394,0.8907929652573889,0,0
-0.6379844796116038,3,-0.5248022500605881,1,-1.7161851342075671,5,1.327108813860622,-0.7545829824027035,0,1
0.9235774051308209,3,-0.6251001513443188,1,0.6484738989994092,1,0.38498453337637384,1.0167135353374137,1,0
-0.046418090449599186,2,1.9618213615244144,2,-0.44380377404704263,3,-0.625698616130597,0.41151685184553305,0,0
-1.904854801965233,0,-0.21363225074009834,1,0.34228407549037926,5,0.2940904957857013,-0.6817975211069693,1,0
-0.046418090449599186,1,-0.31192271070941097,1,-1.491254947948152,1,1.502176876904939,-0.23750316499742766,1,0
-0.6379844796116038,1,-0.7910416844307443,2,-0.6222110663365161,0,-0.31285063532379553,-0.5322965877750234,1,0
-1.4185833041255087,0,1.2521499475534124,2,0.34228407549037926,3,-0.02787304775721937,0.29764728049376105,1,0
-1.904854801965233,2,-0.8085156093996977,1,1.3957180612496127,2,-0.3233276382731526,0.36568876567066877,0,1
-1.4185833041255087,3,0.9164097629590379,2,0.34228407549037926,3,0.22204995012484524,0.25275058690581,0,0
-0.6379844796116038,2,-0.8529879131312037,1,0.34228407549037926,5,0.20559892791666629,-0.3577220993653569,1,0
-0.32255882105530365,2,1.5792550052656784,2,-0.673995928527524,4,-0.02787304775721937,-1.3071409181852485,1,0
-0.6379844796116038,1,0.229880512601933,1,-0.7272210525404577,2,-1.3418820441248382,1.093464857048109,0,0
0.9235774051308209,0,0.8518267775671119,2,0.34228407549037926,1,0.06289205652379147,0.5512643596041862,0,1
-0.046418090449599186,2,0.054193695106771245,2,-0.294610285943779,0,-0.01774270738776198,0.7186488944708768,0,0
1.2936399523908813,1,0.359031651041786,1,-0.49535085895249337,1,0.9954029443375717,0.6703427341264565,0,1
1.0599310238382555,3,1.9618213615244144,2,1.849445544674955,0,-0.25372033831477675,1.4909667231041497,0,0
1.5685515840849213,2,-0.3859869693127998,1,-0.009348030825593786,3,-0.02787304775721937,0.527735945011007,1,0
0.1965258915751142,1,0.17368073864128267,1,-0.7272210525404577,2,0.8146467712257157,1.1192499440304662,1,0
-1.000208736998193,3,0.4816976580040316,2,1.6059894481478914,2,0.1759131118033079,-0.7904908247182547,1,0
-0.046418090449599186,1,-0.523663453766263,1,0.7611341055598264,3,-0.07869767064142714,-0.3577220993653569,1,0
-0.32255882105530365,3,0.33427284214701414,2,0.34228407549037926,1,-0.02449499514040119,-0.03016377991487723,1,0
0.1965258915751142,2,-1.8611151952066767,1,-0.42775949192789264,1,1.7426455739292928,1.3558936900563894,0,1
-0.6379844796116038,2,0.4195320320684883,2,0.6484738989994092,5,-0.02449499514040119,1.2234034705093684,0,0
-1.000208736998193,2,-0.2611735474045011,3,-1.491254947948152,1,-2.061065210487759,1.3558936900563894,0,0
-0.32255882105530365,1,0.5737541577274835,2,-0.673995928527524,5,0.06289205652379147,-0.607706917962164,1,0
-0.6379844796116038,0,-0.15386070692592635,2,-0.8099870679274919,3,-0.672929125603892,0.8907929652573889,1,0
-1.4185833041255087,2,0.1718667165929341,1,0.27609926777520516,2,-1.0458657962612683,0.8411183901805057,0,0
0.601829230164741,2,-3.3566774011268206,1,-1.2721497325057884,0,-0.5320436588516676,1.8544696653276354,0,1
1.182721659807992,2,-0.8533251891158498,2,-0.009348030825593786,1,-0.8870823114002274,0.64633474288667,0,1
-1.000208736998193,3,-1.2348275400031195,1,-0.009348030825593786,5,-1.1072247042332422,0.64633474288667,1,0
1.485410038006646,2,-0.44908255340149716,1,-0.42775949192789264,4,0.06289205652379147,-0.7904908247182547,0,1
-0.32255882105530365,0,0.8881306760488329,2,1.6059894481478914,3,-0.0076237960855884135,-0.9822971260707936,0,0
0.601829230164741,1,0.39966062594773444,2,0.34228407549037926,0,-1.3418820441248382,0.3885559389284703,1,0
0.9235774051308209,0,-0.8358509106076397,1,-1.409054469614998,3,0.8578314268444543,0.1860972046893034,1,0
0.601829230164741,2,-1.1318068189455759,1,0.37469735835588425,0,2.159677840045526,-0.5889786310054231,0,1
-0.046418090449599186,3,-0.03912105860703178,2,-0.20826953922771868,4,-1.2041030808898932,-1.1808217075165826,1,0
1.2936399523908813,2,1.477111939396689,2,0.34228407549037926,5,-0.6148378439360732,0.6703427341264565,1,0
1.6444631174361664,2,-0.11020105527656512,3,0.27609926777520516,3,-0.6911677738561885,1.5182940244225942,1,0
-1.4185833041255087,0,0.1330842616091495,2,-0.7004223055036615,4,1.4934905222867576,-0.13493395466658123,0,1
-1.000208736998193,2,1.1994062292285155,2,0.985402424346535,1,-1.1963067192981454,-1.0663541761535387,1,0
-1.904854801965233,1,0.8487767593711223,2,-0.20826953922771868,0,0.6211154895059492,0.64633474288667,0,0
0.9235774051308209,2,1.9618213615244144,1,0.37469735835588425,5,1.6001422660587779,0.1860972046893034,0,1
-0.6379844796116038,0,0.45057864473486053,2,1.0479066349899235,4,1.2384884631506312,0.5512643596041862,0,1
-0.32255882105530365,2,1.4848915907439566,2,-0.009348030825593786,0,-0.9133227081297335,-0.07233784333754029,0,0
1.3941255517267768,0,0.08562645745539561,2,-1.7186421981539222,2,-1.494476377903965,0.12026808491528866,0,1
-0.32255882105530365,0,-0.38855795366021134,1,-0.7272210525404577,3,-1.1963067192981454,-1.6306507564689745,1,0
-0.32255882105530365,1,-1.4311766292366574,1,-1.491254947948152,0,0.6996086742939549,1.249696389513167,1,0
-1.4185833041255087,1,-0.5619757633776536,1,-0.20826953922771868,3,-1.8440305078266617,0.1421199371229061,1,0
-0.6379844796116038,2,-1.4267689410191906,1,0.34228407549037926,0,0.28103354051996426,0.6944473700840407,0,1
-0.6379844796116038,2,-0.22191110267627007,1,-0.04712790075189228,3,1.4557691440975955,1.5732633333166548,0,1
1.9399377035877827,0,0.3238516031543403,1,-0.673995928527524,1,-0.4146701302768943,-0.49409194918593624,1,0
-0.32255882105530365,1,-0.35009916539083163,1,-0.20826953922771868,3,-0.19499049448965886,-0.2171639944054561,1,0
1.3941255517267768,0,-1.1489561518728604,1,-0.39331207961950027,0,0.4557940644052819,-0.4555518796041265,1,0
-1.4185833041255087,0,-0.5105505960942635,1,0.27609926777520516,3,0.1328639128008078,-1.3071409181852485,1,0
-1.000208736998193,1,-2.1835347852865272,2,-1.3695131566564576,2,-0.8237165725788381,0.527735945011007,0,1
1.485410038006646,2,0.9647216232706931,2,-0.05740347851121655,5,0.7774826165307664,-0.700115675191761,0,1
-1.4185833041255087,0,-1.0491010382438872,1,-1.409054469614998,5,-1.433854904541998,-0.9992631312364276,1,0
-0.6379844796116038,0,1.0164091856927553,2,1.849445544674955,5,0.7245949471296217,0.7918372390583813,0,0
-1.000208736998193,2,-0.2953940214902871,1,1.3406664595626199,1,0.8946999836628203,-0.6817975211069693,0,1
0.7716656954016875,2,1.5848603183860974,1,-0.14665297376216546,5,-0.19499049448965886,0.27515266376866276,0,0
-0.6379844796116038,2,0.575773760661074,2,-0.31511744392703817,3,-2.061065210487759,-0.5512736948330458,1,0
0.1965258915751142,2,-0.18995237253913647,3,-0.6031439429928048,2,0.06289205652379147,0.8411183901805057,1,0
-0.6379844796116038,3,-0.7052008835340015,1,-2.2794087627763715,3,0.02602390105622344,1.171123574831808,0,0
-0.32255882105530365,1,0.6690915563836859,2,1.0164611050300323,3,0.998439086586794,0.033767009975287386,0,1
-0.046418090449599186,1,1.9618213615244144,2,1.6059894481478914,3,0.7743793499384023,0.012367139390380727,0,0
-0.046418090449599186,1,1.1543160939472124,2,-0.673995928527524,2,0.6053411186108137,-2.1913469867566815,1,0
-1.000208736998193,3,1.349488126456139,2,-0.673995928527524,3,0.06289205652379147,-0.17622411368154986,0,0
-1.000208736998193,0,0.5039427553692316,2,0.27609926777520516,3,0.06289205652379147,0.64633474288667,1,0
1.485410038006646,1,-0.08203710961025955,1,-1.2383023768934336,4,1.3916316077499056,-1.658379993983809,1,0
-0.6379844796116038,3,1.8791199974481212,2,1.0479066349899235,3,-0.6583675614214126,0.9660467964780957,0,0
0.41124502905526444,1,0.8391039480007564,2,1.3957180612496127,0,0.06289205652379147,-0.19673772184853813,1,0
-0.6379844796116038,0,0.1375851793719613,2,-1.7186421981539222,2,-2.0039367757800806,0.5043027181062211,1,0
1.0599310238382555,3,-3.3947438983107494,1,-2.182815824120267,2,0.6211154895059492,-1.0829348044699911,0,1
0.1965258915751142,0,0.3235088047249022,1,-0.009348030825593786,3,-0.1537704986284664,-1.4138162474216143,1,0
1.2936399523908813,3,0.037496565917010956,2,-0.20826953922771868,5,-1.0458657962612683,-1.0663541761535387,1,0
1.0599310238382555,0,0.895151744982313,2,-0.42775949192789264,5,0.5260832139184168,-0.5512736948330458,1,0
0.1965258915751142,1,-2.2161286539409852,1,-1.2311131395904185,3,0.5069643451513078,1.145136100565431,0,1
-0.046418090449599186,0,0.5107189539391963,2,-0.8384148907705418,5,-2.061065210487759,0.9157784005671059,0,0
1.182721659807992,2,1.145048928456606,2,0.6484738989994092,5,-0.3548356645922201,2.1762641527746034,1,0
0.9235774051308209,1,1.7802926498589722,1,1.849445544674955,0,-0.5463833164389461,-0.4748639582743139,1,0
-1.4185833041255087,2,-0.7987323782982789,1,0.34228407549037926,3,1.2295854748016828,0.1421199371229061,0,0
-1.000208736998193,2,-0.19834723438213725,1,-0.10653385082011596,0,-0.517728667190904,-0.09329164312018977,1,0
-1.904854801965233,2,0.8508032086898568,2,0.9214023847725186,0,-0.8237165725788381,-0.11415693525844767,1,0
0.601829230164741,1,-2.4772166140879395,1,-2.3312228114563425,3,-0.672929125603892,1.1972126152554952,0,0
1.182721659807992,0,-1.3807792470611804,1,0.9928540794282087,2,-0.5535624383433903,0.3429150916107856,0,1
-1.000208736998193,0,-0.8021952057627845,1,-0.42775949192789264,3,0.6021831821513675,0.1421199371229061,1,0
0.9235774051308209,3,-1.0743406850367963,1,-0.673995928527524,0,0.09961096195428873,1.8544696653276354,1,0
-0.32255882105530365,3,0.6528943195972703,1,-0.673995928527524,5,-1.0458657962612683,1.0167135353374137,1,0
0.7716656954016875,2,-1.310435439623222,3,-0.8966275186342516,4,-1.0535087881979965,0.816428759258534,1,0
-0.6379844796116038,1,-1.0464411022692583,1,0.34228407549037926,0,0.9588987745644942,0.7429475512475953,0,1
1.7139353300624063,1,1.9618213615244144,2,1.7057458007488449,5,0.06289205652379147,-0.37745807689614724,1,0
1.7776555796341817,1,0.16627727350680432,1,0.34228407549037926,4,1.5886622789457157,1.329190021922133,1,0
-0.6379844796116038,0,1.0674086653770596,2,1.849445544674955,2,2.1432830770059934,-0.9822971260707936,0,0
-0.046418090449599186,2,0.4538473246623963,1,0.5001576082172315,3,0.43974713408182975,-0.8962964906534117,0,0
1.7139353300624063,1,-0.4368581734528542,2,-0.009348030825593786,1,-0.41113876716652953,-0.8083243157881187,1,0
-1.000208736998193,2,-0.20955151767137317,2,0.6484738989994092,2,-1.2825189282070981,-1.4731888271202418,0,1
-0.32255882105530365,3,-0.0520790406156623,2,1.1687529369081773,2,0.06289205652379147,0.5043027181062211,0,0
-0.046418090449599186,3,-0.7955214452100053,2,0.2166182645084786,2,-0.25372033831477675,-1.4138162474216143,1,0
0.1965258915751142,0,0.09377821064912821,2,1.1687529369081773,1,1.6858636006397856,-0.3379006482603486,0,1
-1.4185833041255087,2,-2.4556604498420573,1,-2.3312228114563425,2,1.300600325046245,0.09850710341364328,0,1
-0.32255882105530365,2,1.9618213615244144,2,-0.673995928527524,1,0.3428927768985022,0.9913302497232741,0,0
0.1965258915751142,1,1.9613667079504018,2,-0.6837310924393137,2,0.19241701506669723,-2.0187143455017376,1,0
-1.4185833041255087,1,1.9618213615244144,2,1.6059894481478914,0,-1.433854904541998,-2.0187143455017376,1,0
0.41124502905526444,2,-0.5521086562622484,1,0.34228407549037926,5,0.06289205652379147,0.6703427341264565,0,1
-1.4185833041255087,0,-0.15076014427034853,1,1.6059894481478914,2,2.0223442215757252,0.07683675517487192,0,1
0.601829230164741,2,0.8459198388357191,1,0.34228407549037926,3,0.38498453337637384,1.7689868283562211,0,0
-0.32255882105530365,1,0.5586081067554116,1,1.849445544674955,1,0.7401794010636262,0.7186488944708768,0,1
-1.4185833041255087,0,0.4127288342907943,2,1.1687529369081773,5,-1.0458657962612683,-0.19673772184853813,0,0
-0.046418090449599186,0,-1.0239103158487337,1,0.03992155594541986,0,-0.8385806263024635,-0.23750316499742766,1,0
-0.6379844796116038,0,-0.11462396386224649,2,0.06544299855993353,0,0.05619991462534408,-1.3532945834296564,1,0
1.0599310238382555,3,1.0265256727454295,1,1.6059894481478914,4,0.7743793499384023,1.9119970833425401,0,0
-1.904854801965233,1,-3.36610997254947,3,-1.930612388597476,2,1.1968766203513233,-2.1913469867566815,0,1
-0.6379844796116038,0,-0.018588886133493743,1,-0.009348030825593786,4,0.9528020376198619,-0.5512736948330458,0,0
1.485410038006646,1,0.20336467537796102,2,1.0479066349899235,4,-0.40408045187560154,0.64633474288667,0,0
-1.000208736998193,0,0.9616014957263058,2,0.5001576082172315,1,0.18251821768177737,-0.17622411368154986,0,0
-0.32255882105530365,2,0.8659447770730752,2,-0.6386313327407647,5,1.3447445786241214,1.3558936900563894,0,1
1.3941255517267768,0,1.1220686391573624,2,1.0479066349899235,0,-0.3233276382731526,0.23044081069931993,1,0
0.41124502905526444,1,-0.010433491960711557,1,-1.1167399665205922,5,-0.4571619558850198,-1.2916099825259189,0,0
-1.000208736998193,2,-0.872460715202941,2,-0.2503600725084765,3,0.6084980328757927,0.012367139390380727,1,0
